,0
211,592.8000271926942
212,583.579229977952
213,792.4379108805318
214,801.658708095274
215,792.4379108805318
216,592.8000271926942
217,1101.4713066899978
218,801.658708095274
219,801.658708095274
220,592.8000271926942
221,801.658708095274
222,801.658708095274
223,801.658708095274
224,792.4379108805318
225,801.658708095274
226,583.579229977952
227,801.658708095274
228,592.8000271926942
229,792.4379108805318
230,801.658708095274
231,583.579229977952
232,801.658708095274
233,792.4379108805318
234,801.658708095274
235,792.4379108805318
236,792.4379108805318
237,801.658708095274
238,592.8000271926942
239,792.4379108805318
240,583.579229977952
241,792.4379108805318
242,583.579229977952
243,792.4379108805318
244,583.579229977952
245,792.4379108805318
246,801.658708095274
247,792.4379108805318
248,583.579229977952
249,792.4379108805318
250,792.4379108805318
251,583.579229977952
252,592.8000271926942
253,792.4379108805318
254,792.4379108805318
255,801.658708095274
256,801.658708095274
257,1101.4713066899978
258,801.658708095274
259,801.658708095274
260,792.4379108805318
261,792.4379108805318
262,583.579229977952
263,1101.4713066899978
264,792.4379108805318
265,801.658708095274
266,583.579229977952
267,792.4379108805318
268,792.4379108805318
269,1101.4713066899978
270,792.4379108805318
271,792.4379108805318
272,1101.4713066899978
273,801.658708095274
274,801.658708095274
275,801.658708095274
276,792.4379108805318
277,792.4379108805318
278,801.658708095274
279,583.579229977952
280,1101.4713066899978
281,583.579229977952
282,792.4379108805318
283,792.4379108805318
284,1101.4713066899978
285,792.4379108805318
286,592.8000271926942
287,792.4379108805318
288,801.658708095274
289,801.658708095274
290,801.658708095274
291,801.658708095274
292,801.658708095274
293,1101.4713066899978
294,1101.4713066899978
295,801.658708095274
296,792.4379108805318
297,792.4379108805318
298,583.579229977952
299,583.579229977952
300,583.579229977952
301,792.4379108805318
302,801.658708095274
303,801.658708095274
304,801.658708095274
305,801.658708095274
306,1101.4713066899978
307,801.658708095274
308,801.658708095274
309,1101.4713066899978
310,801.658708095274
311,801.658708095274
312,583.579229977952
313,792.4379108805318
314,792.4379108805318
315,583.579229977952
316,792.4379108805318
317,801.658708095274
318,792.4379108805318
319,583.579229977952
320,792.4379108805318
321,583.579229977952
322,801.658708095274
323,792.4379108805318
324,801.658708095274
325,1101.4713066899978
326,583.579229977952
327,792.4379108805318
328,801.658708095274
329,583.579229977952
330,592.8000271926942
331,792.4379108805318
332,792.4379108805318
333,592.8000271926942
334,792.4379108805318
335,792.4379108805318
336,792.4379108805318
337,792.4379108805318
338,1101.4713066899978
339,792.4379108805318
340,583.579229977952
341,792.4379108805318
342,792.4379108805318
343,801.658708095274
344,792.4379108805318
345,1101.4713066899978
346,792.4379108805318
347,1101.4713066899978
348,801.658708095274
349,792.4379108805318
350,792.4379108805318
351,801.658708095274
352,592.8000271926942
353,801.658708095274
354,801.658708095274
355,583.579229977952
356,792.4379108805318
357,792.4379108805318
358,792.4379108805318
359,801.658708095274
360,583.579229977952
361,801.658708095274
362,801.658708095274
363,792.4379108805318
364,583.579229977952
365,583.579229977952
366,583.579229977952
367,801.658708095274
368,801.658708095274
369,801.658708095274
370,792.4379108805318
371,592.8000271926942
372,592.8000271926942
373,1101.4713066899978
374,792.4379108805318
375,801.658708095274
376,792.4379108805318
377,583.579229977952
378,792.4379108805318
379,792.4379108805318
380,792.4379108805318
381,801.658708095274
382,792.4379108805318
383,592.8000271926942
384,792.4379108805318
385,592.8000271926942
386,583.579229977952
387,801.658708095274
388,792.4379108805318
389,792.4379108805318
390,801.658708095274
391,801.658708095274
392,792.4379108805318
393,592.8000271926942
394,792.4379108805318
395,801.658708095274
396,792.4379108805318
397,792.4379108805318
398,1101.4713066899978
399,583.579229977952
400,801.658708095274
401,801.658708095274
402,1101.4713066899978
403,592.8000271926942
404,801.658708095274
405,801.658708095274
406,792.4379108805318
407,792.4379108805318
408,792.4379108805318
409,583.579229977952
410,792.4379108805318
411,583.579229977952
412,792.4379108805318
413,583.579229977952
414,801.658708095274
415,592.8000271926942
416,792.4379108805318
417,801.658708095274
418,592.8000271926942
419,1101.4713066899978
420,801.658708095274
421,1101.4713066899978
422,801.658708095274
423,801.658708095274
424,801.658708095274
425,583.579229977952
426,801.658708095274
427,792.4379108805318
428,792.4379108805318
429,801.658708095274
430,583.579229977952
431,801.658708095274
432,583.579229977952
433,801.658708095274
434,583.579229977952
435,1101.4713066899978
436,583.579229977952
437,801.658708095274
438,792.4379108805318
439,583.579229977952
440,792.4379108805318
441,792.4379108805318
442,792.4379108805318
443,583.579229977952
444,583.579229977952
445,801.658708095274
446,801.658708095274
447,801.658708095274
448,1101.4713066899978
449,583.579229977952
450,583.579229977952
451,583.579229977952
452,801.658708095274
453,792.4379108805318
454,792.4379108805318
455,801.658708095274
456,1101.4713066899978
457,801.658708095274
458,792.4379108805318
459,792.4379108805318
460,801.658708095274
461,792.4379108805318
462,792.4379108805318
463,583.579229977952
464,1101.4713066899978
465,592.8000271926942
466,792.4379108805318
467,792.4379108805318
468,801.658708095274
469,792.4379108805318
470,792.4379108805318
471,583.579229977952
472,801.658708095274
473,583.579229977952
474,592.8000271926942
475,792.4379108805318
476,801.658708095274
477,792.4379108805318
478,592.8000271926942
479,583.579229977952
480,792.4379108805318
481,583.579229977952
482,1101.4713066899978
483,792.4379108805318
484,792.4379108805318
485,792.4379108805318
486,792.4379108805318
487,792.4379108805318
488,792.4379108805318
489,801.658708095274
490,583.579229977952
491,801.658708095274
492,792.4379108805318
493,801.658708095274
494,583.579229977952
495,1101.4713066899978
496,801.658708095274
497,1101.4713066899978
498,792.4379108805318
499,801.658708095274
500,801.658708095274
501,583.579229977952
502,801.658708095274
503,792.4379108805318
504,801.658708095274
505,583.579229977952
506,583.579229977952
507,801.658708095274
508,1101.4713066899978
509,792.4379108805318
510,583.579229977952
511,792.4379108805318
512,592.8000271926942
513,792.4379108805318
514,792.4379108805318
515,792.4379108805318
516,592.8000271926942
517,801.658708095274
518,792.4379108805318
519,592.8000271926942
520,792.4379108805318
521,583.579229977952
522,801.658708095274
523,792.4379108805318
524,1101.4713066899978
525,1101.4713066899978
526,801.658708095274
527,1101.4713066899978
528,592.8000271926942
529,801.658708095274
530,792.4379108805318
531,792.4379108805318
532,801.658708095274
533,792.4379108805318
534,592.8000271926942
535,792.4379108805318
536,792.4379108805318
537,792.4379108805318
538,792.4379108805318
539,792.4379108805318
540,792.4379108805318
541,592.8000271926942
542,792.4379108805318
543,592.8000271926942
544,792.4379108805318
545,1101.4713066899978
546,583.579229977952
547,583.579229977952
548,801.658708095274
549,792.4379108805318
550,792.4379108805318
551,801.658708095274
552,592.8000271926942
553,1101.4713066899978
554,583.579229977952
555,583.579229977952
556,1101.4713066899978
557,592.8000271926942
558,792.4379108805318
559,792.4379108805318
560,792.4379108805318
561,792.4379108805318
562,583.579229977952
563,801.658708095274
564,792.4379108805318
565,801.658708095274
566,1101.4713066899978
567,792.4379108805318
568,792.4379108805318
569,801.658708095274
570,792.4379108805318
571,801.658708095274
572,583.579229977952
573,583.579229977952
574,1101.4713066899978
575,583.579229977952
576,583.579229977952
577,792.4379108805318
578,583.579229977952
579,801.658708095274
580,792.4379108805318
581,592.8000271926942
582,1101.4713066899978
583,1101.4713066899978
584,792.4379108805318
585,792.4379108805318
586,792.4379108805318
587,801.658708095274
588,801.658708095274
589,792.4379108805318
590,801.658708095274
591,792.4379108805318
592,792.4379108805318
593,1101.4713066899978
594,792.4379108805318
595,801.658708095274
596,792.4379108805318
597,801.658708095274
598,1101.4713066899978
599,583.579229977952
600,1101.4713066899978
601,1101.4713066899978
602,583.579229977952
603,792.4379108805318
604,792.4379108805318
605,1101.4713066899978
606,801.658708095274
607,801.658708095274
608,801.658708095274
609,583.579229977952
610,583.579229977952
611,801.658708095274
612,583.579229977952
613,583.579229977952
614,801.658708095274
615,583.579229977952
616,792.4379108805318
617,792.4379108805318
618,1101.4713066899978
619,592.8000271926942
620,583.579229977952
621,583.579229977952
622,792.4379108805318
623,801.658708095274
624,792.4379108805318
625,801.658708095274
626,583.579229977952
627,792.4379108805318
628,792.4379108805318
629,801.658708095274
630,792.4379108805318
631,801.658708095274
632,792.4379108805318
633,792.4379108805318
634,583.579229977952
635,583.579229977952
636,801.658708095274
637,592.8000271926942
638,792.4379108805318
639,583.579229977952
640,583.579229977952
641,801.658708095274
642,1101.4713066899978
643,801.658708095274
644,792.4379108805318
645,792.4379108805318
646,792.4379108805318
647,792.4379108805318
648,801.658708095274
649,592.8000271926942
650,1101.4713066899978
651,801.658708095274
652,583.579229977952
653,801.658708095274
654,792.4379108805318
655,801.658708095274
656,801.658708095274
657,592.8000271926942
658,1101.4713066899978
659,1101.4713066899978
660,792.4379108805318
661,792.4379108805318
662,801.658708095274
663,801.658708095274
664,801.658708095274
665,792.4379108805318
666,801.658708095274
667,801.658708095274
668,801.658708095274
669,1101.4713066899978
670,792.4379108805318
671,583.579229977952
672,801.658708095274
673,583.579229977952
674,583.579229977952
675,792.4379108805318
676,801.658708095274
677,583.579229977952
678,792.4379108805318
679,801.658708095274
680,792.4379108805318
681,1101.4713066899978
682,801.658708095274
683,592.8000271926942
684,583.579229977952
685,792.4379108805318
686,801.658708095274
687,801.658708095274
688,792.4379108805318
689,583.579229977952
690,1101.4713066899978
691,801.658708095274
692,792.4379108805318
693,792.4379108805318
694,592.8000271926942
695,801.658708095274
696,792.4379108805318
697,792.4379108805318
698,801.658708095274
699,792.4379108805318
700,801.658708095274
701,801.658708095274
702,792.4379108805318
703,592.8000271926942
704,1101.4713066899978
705,801.658708095274
706,801.658708095274
707,792.4379108805318
708,1101.4713066899978
709,792.4379108805318
710,583.579229977952
711,792.4379108805318
712,801.658708095274
713,801.658708095274
714,792.4379108805318
715,792.4379108805318
716,801.658708095274
717,583.579229977952
718,792.4379108805318
719,792.4379108805318
720,792.4379108805318
721,583.579229977952
722,592.8000271926942
723,801.658708095274
724,583.579229977952
725,801.658708095274
726,792.4379108805318
727,801.658708095274
728,1101.4713066899978
729,801.658708095274
730,792.4379108805318
731,792.4379108805318
732,792.4379108805318
733,583.579229977952
734,1101.4713066899978
735,792.4379108805318
736,583.579229977952
737,792.4379108805318
738,792.4379108805318
739,792.4379108805318
740,792.4379108805318
741,801.658708095274
742,792.4379108805318
743,801.658708095274
744,792.4379108805318
745,792.4379108805318
746,801.658708095274
747,1101.4713066899978
748,801.658708095274
749,792.4379108805318
750,1101.4713066899978
751,583.579229977952
752,801.658708095274
753,801.658708095274
754,792.4379108805318
755,792.4379108805318
756,801.658708095274
757,792.4379108805318
758,801.658708095274
759,583.579229977952
760,792.4379108805318
761,801.658708095274
762,792.4379108805318
763,792.4379108805318
764,583.579229977952
765,801.658708095274
766,1101.4713066899978
767,792.4379108805318
768,792.4379108805318
769,583.579229977952
770,792.4379108805318
771,583.579229977952
772,801.658708095274
773,583.579229977952
774,592.8000271926942
775,792.4379108805318
776,583.579229977952
777,792.4379108805318
778,801.658708095274
779,1101.4713066899978
780,1101.4713066899978
781,801.658708095274
782,801.658708095274
783,792.4379108805318
784,583.579229977952
785,583.579229977952
786,801.658708095274
787,583.579229977952
788,801.658708095274
789,792.4379108805318
790,792.4379108805318
791,583.579229977952
792,583.579229977952
793,792.4379108805318
794,792.4379108805318
795,583.579229977952
796,792.4379108805318
797,801.658708095274
798,583.579229977952
799,583.579229977952
800,792.4379108805318
801,792.4379108805318
802,583.579229977952
803,592.8000271926942
804,792.4379108805318
805,792.4379108805318
806,792.4379108805318
807,801.658708095274
808,792.4379108805318
809,801.658708095274
810,801.658708095274
811,792.4379108805318
812,792.4379108805318
813,792.4379108805318
814,801.658708095274
815,792.4379108805318
816,792.4379108805318
817,792.4379108805318
818,792.4379108805318
819,801.658708095274
820,583.579229977952
821,801.658708095274
822,583.579229977952
823,583.579229977952
824,592.8000271926942
825,801.658708095274
826,801.658708095274
827,801.658708095274
828,801.658708095274
829,583.579229977952
830,801.658708095274
831,583.579229977952
832,792.4379108805318
833,801.658708095274
834,801.658708095274
835,1101.4713066899978
836,792.4379108805318
837,792.4379108805318
838,792.4379108805318
839,583.579229977952
840,1101.4713066899978
841,592.8000271926942
842,583.579229977952
843,801.658708095274
844,801.658708095274
845,583.579229977952
846,583.579229977952
847,792.4379108805318
848,583.579229977952
849,583.579229977952
850,1101.4713066899978
851,801.658708095274
852,1101.4713066899978
853,792.4379108805318
854,792.4379108805318
855,583.579229977952
856,801.658708095274
857,792.4379108805318
858,592.8000271926942
859,792.4379108805318
860,792.4379108805318
861,1101.4713066899978
862,792.4379108805318
863,801.658708095274
864,801.658708095274
865,583.579229977952
866,1101.4713066899978
867,792.4379108805318
868,801.658708095274
869,801.658708095274
870,792.4379108805318
871,592.8000271926942
872,792.4379108805318
873,792.4379108805318
874,801.658708095274
875,583.579229977952
876,583.579229977952
877,792.4379108805318
878,792.4379108805318
879,792.4379108805318
880,801.658708095274
881,1101.4713066899978
882,1101.4713066899978
883,583.579229977952
884,1101.4713066899978
885,583.579229977952
886,1101.4713066899978
887,592.8000271926942
888,592.8000271926942
889,792.4379108805318
890,792.4379108805318
891,792.4379108805318
892,801.658708095274
893,801.658708095274
894,792.4379108805318
895,792.4379108805318
896,1101.4713066899978
897,801.658708095274
898,792.4379108805318
899,583.579229977952
900,583.579229977952
901,801.658708095274
902,792.4379108805318
903,592.8000271926942
904,792.4379108805318
905,1101.4713066899978
906,801.658708095274
907,801.658708095274
908,792.4379108805318
909,792.4379108805318
910,801.658708095274
911,583.579229977952
912,801.658708095274
913,801.658708095274
914,801.658708095274
915,792.4379108805318
916,583.579229977952
917,792.4379108805318
918,1101.4713066899978
919,792.4379108805318
920,1101.4713066899978
921,801.658708095274
922,801.658708095274
923,583.579229977952
924,801.658708095274
925,801.658708095274
926,1101.4713066899978
927,801.658708095274
928,792.4379108805318
929,583.579229977952
930,583.579229977952
931,1101.4713066899978
932,1101.4713066899978
933,801.658708095274
934,1101.4713066899978
935,792.4379108805318
936,583.579229977952
937,801.658708095274
938,583.579229977952
939,801.658708095274
940,1101.4713066899978
941,801.658708095274
942,1101.4713066899978
943,583.579229977952
944,792.4379108805318
945,583.579229977952
946,801.658708095274
947,792.4379108805318
948,801.658708095274
949,1101.4713066899978
950,1101.4713066899978
951,1101.4713066899978
952,792.4379108805318
953,1101.4713066899978
954,801.658708095274
955,801.658708095274
956,583.579229977952
957,801.658708095274
958,801.658708095274
959,801.658708095274
960,801.658708095274
961,1101.4713066899978
962,792.4379108805318
963,583.579229977952
964,583.579229977952
965,792.4379108805318
966,792.4379108805318
967,792.4379108805318
968,801.658708095274
969,592.8000271926942
970,1101.4713066899978
971,801.658708095274
972,1101.4713066899978
973,792.4379108805318
974,792.4379108805318
975,801.658708095274
976,1101.4713066899978
977,801.658708095274
978,801.658708095274
979,801.658708095274
980,792.4379108805318
981,792.4379108805318
982,792.4379108805318
983,792.4379108805318
984,792.4379108805318
985,792.4379108805318
986,792.4379108805318
987,801.658708095274
988,792.4379108805318
989,1101.4713066899978
990,792.4379108805318
991,801.658708095274
992,801.658708095274
993,801.658708095274
994,1101.4713066899978
995,801.658708095274
996,792.4379108805318
997,792.4379108805318
998,801.658708095274
999,792.4379108805318
1000,1101.4713066899978
1001,1101.4713066899978
1002,1101.4713066899978
1003,792.4379108805318
1004,801.658708095274
1005,792.4379108805318
1006,801.658708095274
1007,792.4379108805318
1008,792.4379108805318
1009,792.4379108805318
1010,801.658708095274
1011,592.8000271926942
1012,801.658708095274
1013,801.658708095274
1014,792.4379108805318
1015,792.4379108805318
1016,801.658708095274
1017,801.658708095274
1018,801.658708095274
1019,583.579229977952
1020,1101.4713066899978
1021,801.658708095274
1022,1101.4713066899978
1023,583.579229977952
1024,801.658708095274
1025,801.658708095274
1026,583.579229977952
1027,801.658708095274
1028,801.658708095274
1029,1101.4713066899978
1030,801.658708095274
1031,792.4379108805318
1032,583.579229977952
1033,801.658708095274
1034,801.658708095274
1035,1101.4713066899978
1036,792.4379108805318
1037,792.4379108805318
1038,1101.4713066899978
1039,792.4379108805318
1040,1101.4713066899978
1041,792.4379108805318
1042,583.579229977952
1043,1101.4713066899978
1044,801.658708095274
1045,792.4379108805318
1046,592.8000271926942
1047,583.579229977952
1048,1101.4713066899978
1049,801.658708095274
1050,801.658708095274
1051,1101.4713066899978
1052,592.8000271926942
1053,792.4379108805318
1054,792.4379108805318
1055,801.658708095274
1056,792.4379108805318
1057,792.4379108805318
1058,801.658708095274
1059,801.658708095274
1060,583.579229977952
1061,801.658708095274
1062,583.579229977952
1063,792.4379108805318
1064,583.579229977952
1065,1101.4713066899978
1066,792.4379108805318
1067,792.4379108805318
1068,801.658708095274
1069,592.8000271926942
1070,592.8000271926942
1071,801.658708095274
1072,1101.4713066899978
1073,583.579229977952
1074,792.4379108805318
1075,1101.4713066899978
1076,792.4379108805318
1077,792.4379108805318
1078,792.4379108805318
1079,792.4379108805318
1080,792.4379108805318
1081,801.658708095274
1082,583.579229977952
1083,792.4379108805318
1084,792.4379108805318
1085,801.658708095274
1086,1101.4713066899978
1087,801.658708095274
1088,801.658708095274
1089,583.579229977952
1090,801.658708095274
1091,801.658708095274
1092,801.658708095274
1093,792.4379108805318
1094,801.658708095274
1095,1101.4713066899978
1096,801.658708095274
1097,583.579229977952
1098,792.4379108805318
1099,583.579229977952
1100,801.658708095274
1101,801.658708095274
1102,801.658708095274
1103,792.4379108805318
1104,792.4379108805318
1105,1101.4713066899978
1106,801.658708095274
1107,792.4379108805318
1108,583.579229977952
1109,801.658708095274
1110,792.4379108805318
1111,801.658708095274
1112,801.658708095274
1113,792.4379108805318
1114,792.4379108805318
1115,801.658708095274
1116,801.658708095274
1117,792.4379108805318
1118,801.658708095274
1119,792.4379108805318
1120,1101.4713066899978
1121,792.4379108805318
1122,801.658708095274
1123,801.658708095274
1124,801.658708095274
1125,1101.4713066899978
1126,583.579229977952
1127,583.579229977952
1128,801.658708095274
1129,792.4379108805318
1130,1101.4713066899978
1131,583.579229977952
1132,792.4379108805318
1133,792.4379108805318
1134,583.579229977952
1135,801.658708095274
1136,583.579229977952
1137,1101.4713066899978
1138,583.579229977952
1139,1101.4713066899978
1140,801.658708095274
1141,792.4379108805318
1142,801.658708095274
1143,792.4379108805318
1144,801.658708095274
1145,583.579229977952
1146,1101.4713066899978
1147,583.579229977952
1148,801.658708095274
1149,592.8000271926942
1150,583.579229977952
1151,801.658708095274
1152,792.4379108805318
1153,792.4379108805318
1154,792.4379108805318
1155,801.658708095274
1156,792.4379108805318
1157,801.658708095274
1158,801.658708095274
1159,801.658708095274
1160,583.579229977952
1161,792.4379108805318
1162,801.658708095274
1163,801.658708095274
1164,592.8000271926942
1165,801.658708095274
1166,801.658708095274
1167,792.4379108805318
1168,792.4379108805318
1169,792.4379108805318
1170,792.4379108805318
1171,792.4379108805318
1172,1101.4713066899978
1173,792.4379108805318
1174,792.4379108805318
1175,1101.4713066899978
1176,792.4379108805318
1177,792.4379108805318
1178,583.579229977952
1179,583.579229977952
1180,792.4379108805318
1181,801.658708095274
1182,792.4379108805318
1183,583.579229977952
1184,801.658708095274
1185,801.658708095274
1186,583.579229977952
1187,792.4379108805318
1188,801.658708095274
1189,792.4379108805318
1190,801.658708095274
1191,592.8000271926942
1192,1101.4713066899978
1193,792.4379108805318
1194,1101.4713066899978
1195,592.8000271926942
1196,583.579229977952
1197,801.658708095274
1198,801.658708095274
1199,792.4379108805318
1200,583.579229977952
1201,801.658708095274
1202,792.4379108805318
1203,1101.4713066899978
1204,583.579229977952
1205,801.658708095274
1206,792.4379108805318
1207,583.579229977952
1208,792.4379108805318
1209,801.658708095274
1210,801.658708095274
1211,792.4379108805318
1212,792.4379108805318
1213,801.658708095274
1214,583.579229977952
1215,801.658708095274
1216,792.4379108805318
1217,583.579229977952
1218,792.4379108805318
1219,801.658708095274
1220,1101.4713066899978
1221,1101.4713066899978
1222,801.658708095274
1223,583.579229977952
1224,592.8000271926942
1225,792.4379108805318
1226,792.4379108805318
1227,792.4379108805318
1228,1101.4713066899978
1229,1101.4713066899978
1230,801.658708095274
1231,792.4379108805318
1232,1101.4713066899978
1233,592.8000271926942
1234,592.8000271926942
1235,801.658708095274
1236,792.4379108805318
1237,801.658708095274
1238,583.579229977952
1239,792.4379108805318
1240,1101.4713066899978
1241,801.658708095274
1242,801.658708095274
1243,792.4379108805318
1244,801.658708095274
1245,792.4379108805318
1246,583.579229977952
1247,801.658708095274
1248,801.658708095274
1249,583.579229977952
1250,592.8000271926942
1251,801.658708095274
1252,792.4379108805318
1253,792.4379108805318
1254,801.658708095274
1255,792.4379108805318
1256,583.579229977952
1257,801.658708095274
1258,792.4379108805318
1259,592.8000271926942
1260,792.4379108805318
1261,801.658708095274
1262,583.579229977952
1263,792.4379108805318
1264,583.579229977952
1265,792.4379108805318
1266,792.4379108805318
1267,792.4379108805318
1268,1101.4713066899978
1269,583.579229977952
1270,592.8000271926942
1271,801.658708095274
1272,801.658708095274
1273,583.579229977952
1274,801.658708095274
1275,1101.4713066899978
1276,801.658708095274
1277,801.658708095274
1278,801.658708095274
1279,801.658708095274
1280,801.658708095274
1281,1101.4713066899978
1282,801.658708095274
1283,583.579229977952
1284,1101.4713066899978
1285,1101.4713066899978
1286,801.658708095274
1287,583.579229977952
1288,801.658708095274
1289,801.658708095274
1290,801.658708095274
1291,801.658708095274
1292,801.658708095274
1293,801.658708095274
1294,592.8000271926942
1295,792.4379108805318
1296,801.658708095274
1297,1101.4713066899978
1298,583.579229977952
1299,1101.4713066899978
1300,1101.4713066899978
1301,583.579229977952
1302,792.4379108805318
1303,792.4379108805318
1304,801.658708095274
1305,583.579229977952
1306,801.658708095274
1307,801.658708095274
1308,801.658708095274
1309,801.658708095274
1310,792.4379108805318
1311,792.4379108805318
1312,792.4379108805318
1313,592.8000271926942
1314,801.658708095274
1315,792.4379108805318
1316,792.4379108805318
1317,801.658708095274
1318,792.4379108805318
1319,801.658708095274
1320,792.4379108805318
1321,583.579229977952
1322,792.4379108805318
1323,792.4379108805318
1324,1101.4713066899978
1325,792.4379108805318
1326,792.4379108805318
1327,801.658708095274
1328,1101.4713066899978
1329,583.579229977952
1330,801.658708095274
1331,792.4379108805318
1332,592.8000271926942
1333,801.658708095274
1334,792.4379108805318
1335,792.4379108805318
1336,583.579229977952
1337,792.4379108805318
1338,583.579229977952
1339,583.579229977952
1340,583.579229977952
1341,792.4379108805318
1342,583.579229977952
1343,792.4379108805318
1344,792.4379108805318
1345,592.8000271926942
1346,1101.4713066899978
1347,792.4379108805318
1348,592.8000271926942
1349,583.579229977952
1350,1101.4713066899978
1351,801.658708095274
1352,792.4379108805318
1353,792.4379108805318
1354,583.579229977952
1355,792.4379108805318
1356,1101.4713066899978
1357,801.658708095274
1358,792.4379108805318
1359,792.4379108805318
1360,583.579229977952
1361,583.579229977952
1362,792.4379108805318
1363,592.8000271926942
1364,1101.4713066899978
1365,583.579229977952
1366,801.658708095274
1367,801.658708095274
1368,592.8000271926942
1369,583.579229977952
1370,801.658708095274
1371,801.658708095274
1372,801.658708095274
1373,583.579229977952
1374,792.4379108805318
1375,1101.4713066899978
1376,801.658708095274
1377,583.579229977952
1378,792.4379108805318
1379,801.658708095274
1380,801.658708095274
1381,583.579229977952
1382,801.658708095274
1383,792.4379108805318
1384,801.658708095274
1385,592.8000271926942
1386,583.579229977952
1387,583.579229977952
1388,1101.4713066899978
1389,792.4379108805318
1390,801.658708095274
1391,792.4379108805318
1392,801.658708095274
1393,792.4379108805318
1394,801.658708095274
1395,583.579229977952
1396,792.4379108805318
1397,801.658708095274
1398,801.658708095274
1399,792.4379108805318
1400,583.579229977952
1401,592.8000271926942
1402,792.4379108805318
1403,801.658708095274
1404,801.658708095274
1405,583.579229977952
1406,801.658708095274
1407,801.658708095274
1408,792.4379108805318
